pdb,pred_label,true_label
4gqp,7.592559635712721,9.6
4ybk,7.858451222958198,7.82
5cjf,8.796655306573744,9.59
5ymx,6.109240872780825,6.92
6no9,9.339378677812373,10.52
2j7b,6.081648825761251,6.62
4ndu,4.398373967836926,2.74
1z6s,4.4104086524525625,4.34
6p83,7.180585203856576,7.1
2xbx,8.407341707883202,7.82
3slz,7.7246026569706405,6.99
5wcm,3.7132725695693436,4.0
2doo,6.292636377333855,7.17
1adl,6.260549468903938,5.36
2rk8,4.246745558763757,3.64
2oiq,6.990805987981725,5.0
5jhb,6.26316073619193,6.06
3ga5,5.938660752832885,5.49
5vp9,8.493055106695024,8.99
4n6z,7.430354064725359,7.8
5mn1,3.557605556329637,2.48
2j7f,5.7877152894926756,6.35
4b5d,6.812720717893761,7.89
3t3u,8.043731658906406,8.6
1hms,6.337446711431671,6.37
6ej3,7.112089748152231,5.93
3sus,5.400623742942037,4.15
3p8o,8.534215170249547,8.72
4ef6,3.897099249502447,2.92
4bks,6.133001328409405,3.82
2oax,8.569185982680354,8.65
2qbu,6.043383506135844,6.19
4n5d,4.035882952672773,3.22
6el5,7.0286844064968825,6.88
3m3z,5.153416243608399,5.73
3acl,6.998518462106012,6.22
5sxm,7.726767043356821,8.54
5ito,4.968944311766761,4.16
4f9y,6.934916191241166,6.74
2vnp,7.252269988801478,9.92
1dud,5.426847413040544,4.82
1bxo,9.401768793674995,10.0
4crl,8.458945455169163,9.71
1phw,1.512106632146382,3.3
3liw,7.464965244667004,7.6
4ra1,5.941492974326757,5.94
4hws,8.922197653125192,9.1
5oq8,6.145990733093686,5.85
4alx,7.743623506117364,7.28
6qi4,4.9616528462725515,4.37
4ytc,7.4718244712961575,7.89
4je7,6.5585497664731065,6.4
1erb,7.291396725867318,8.1
1oif,6.750827919868198,7.72
1a69,5.8790301197595545,5.3
3vw2,6.422737350253799,4.75
5vkc,8.719708557097903,8.74
6eiq,6.704920333057215,6.42
5fnd,4.415796114148368,3.49
2nsj,5.023377403298415,4.79
4cmo,7.872923320875249,9.07
6fnq,4.644953881168284,4.59
1sbg,8.112489500843381,7.74
3jzj,5.321042417836525,3.61
5osl,3.673161318630606,3.43
3ts4,7.697540078828402,8.72
6nzv,9.252424544295854,10.17
3uzj,5.197446528059142,5.55
2v25,6.322918579740646,5.72
5j6m,7.824663464923303,8.57
1kc7,4.201268223485717,5.52
4ei4,7.770555142411558,8.74
5n93,7.9986071220833,8.66
3wz7,6.998783605848521,5.74
3gss,5.922179441455095,5.82
5h1u,3.9448526978817697,3.51
4abb,4.316863101907522,4.51
1s19,9.358615834283626,9.51
6fnj,8.395071261904956,6.85
6h33,8.692756573129968,9.22
5ipc,5.849727857885037,4.89
4zw7,6.477062620989942,4.72
3o5n,5.298888418486927,4.76
3tcg,5.738488874236735,5.87
4pvy,7.228802477158128,6.71
1ew8,1.1456742728294742,2.26
5dx4,6.283641629569727,6.86
1hi3,3.9310453480961813,4.19
3a2o,9.349515095844325,9.08
3g32,4.525091292128635,3.71
3bu1,5.55021531115692,8.15
4z83,7.70793811638963,7.4
4zzx,6.759521921476167,6.9
6eij,6.286526140346462,5.77
1rnt,4.739360998329014,5.19
6g14,5.61674721872753,5.49
2ves,7.218871513751556,7.7
1rbp,7.26771338438696,6.72
6h1u,5.977272788025685,5.32
1msn,9.673162684066181,9.09
4mhz,5.7877430300992945,6.87
3gcs,7.681147658973987,7.25
4mrw,3.693510397551071,3.3
6udt,10.122132801210407,10.0
4mr6,6.130413785536421,6.6
5u12,5.540607016814257,5.07
4aji,3.594228955603711,3.55
5qal,3.376537989432175,3.46
3b50,6.6747750133331305,7.55
3vhd,8.7964786308303,9.28
3oy0,7.386477208999548,8.0
5u4d,4.965522486595334,6.33
4ury,4.618169045679459,2.22
1mu6,8.15552751699779,8.38
1bnn,8.460167986047464,10.0
6g2m,8.06631453449039,7.82
3ckb,4.146584338197623,2.98
3nu5,8.97612947134889,8.35
3huc,6.551017186360763,5.99
3s9e,5.8303387193244065,5.13
4ibj,5.468106074402929,4.33
3k8q,8.048716940396215,11.28
6hr2,8.842551818740485,7.0
4kqp,6.387747719739354,6.05
1b51,6.487224114355277,7.37
3bxg,5.221484842301814,4.96
5jgi,4.772792478301319,4.3
6pvv,4.89198784189232,5.85
2vvu,8.100849180898354,8.1
3nhi,8.116866430753728,8.43
4g0q,3.356722388268696,2.52
4q8x,4.318316939272837,3.57
2xb7,8.058628544633333,9.19
3fh7,7.3357230114469925,7.6
2vh0,7.781828312844712,8.51
5ouh,6.394134701467176,5.67
2wec,6.540630598969017,3.96
3vf5,9.757314272246296,9.34
6g39,7.744814041764899,8.34
5evb,3.9887688610679244,5.0
6gfs,6.192710708958639,6.54
3cow,7.430796716740187,6.9
1oe8,5.197238392519106,5.52
2gzl,6.705268574219806,4.82
2jdm,6.045703167081624,5.4
3tf6,5.029670923406668,6.4
6gla,6.9875094691501785,7.57
3p17,5.2711755406534975,4.48
4fl2,4.746160720794463,3.66
2x8z,5.969004267271901,7.96
6n7b,8.286173525086072,9.22
3f70,3.7815848402939265,4.85
4pg9,8.156331344826881,7.8
2vh6,8.475569703074807,9.7
4m0f,8.88434298120732,8.77
3zq9,5.497571072222421,6.02
3zc5,7.865072972167273,7.13
2zxd,5.36204126381397,5.22
6cfc,4.834487209416745,3.68
5hjq,4.285155831717621,4.72
3f5j,4.456716839734894,4.28
5mme,6.054610990538615,5.85
6qi7,6.172027729099147,6.46
1sv3,4.056602922920732,4.35
1f0s,7.613255789664784,7.74
5cso,5.688596656431934,6.03
6qe5,5.421961799464991,5.12
6j9w,5.55850194711872,5.13
2q38,5.100158764511827,5.23
5d25,6.097349928090579,6.3
6dy7,4.8748660172099205,4.18
6t1m,5.300311256398964,5.21
5e28,7.849292575558939,7.91
5op4,6.517176640720995,6.71
4dkq,7.087191699422713,6.6
4wkb,10.14964151514101,11.57
5hbs,7.583243997424742,7.73
6exs,3.8886211511330235,3.44
5za9,3.4901539025487,6.74
1td7,4.784078565188993,4.37
5bs4,10.253369040724952,11.0
3rz0,7.856274226076927,7.55
3shc,5.533823157094695,5.72
5kva,5.571066199350177,5.14
3hmo,7.41048509267727,7.52
5nn5,5.295039080735904,5.47
4uyf,7.1706581050723575,7.6
4jfm,6.086414012751154,5.48
5j1r,5.176384820785122,4.66
6nsv,6.903686205734859,7.8
3fvl,4.785590506492316,6.07
3p8z,6.665124427491316,6.09
6n79,8.385322500779168,9.68
4umb,4.305195198688594,4.0
2x96,6.401824811943495,4.03
2oxn,6.218385674274884,7.44
5gof,4.7188769072153836,4.05
4m6u,3.0748798451953805,2.74
3ip5,5.211182090975798,6.22
5d3x,5.74540702322659,6.36
2cer,8.194831841037583,9.22
1k4h,5.855600803369023,5.11
1ols,5.802058785626363,5.82
6ibk,4.40820295538361,3.29
2h4n,8.031674014783258,8.7
188l,4.097787501678858,3.33
1wht,4.582771961959019,3.7
1mue,7.850337014949197,8.64
5tb6,5.108214720240925,5.82
3cke,5.938231802133198,6.1
3lzs,10.212741744719697,10.96
6pve,8.189703206379715,7.37
3f19,6.630294017258033,7.19
4c1t,6.5373477452312825,7.15
6ql1,7.020588856445528,6.48
3d6p,4.210134860109216,3.75
3t0d,3.3442309596344058,2.37
5zg0,7.424686123544898,7.09
2pwd,4.104706592959576,4.4
4xtw,9.115046567741608,9.03
4b3c,3.178152749885025,2.68
4kxb,5.9725701846457735,4.12
2d1n,7.428094300596015,8.15
3std,10.197406124659636,11.11
4ocq,5.250286163732847,4.61
4avh,6.80898817870515,7.23
5n1r,7.796013998608968,7.95
4ozj,5.79953345118299,5.4
5ti0,3.8848051101222554,4.21
6hh3,5.605216787504738,6.24
4y3j,3.2336196243710855,2.17
2uwp,6.814636538914252,6.81
3p58,5.1299837452193175,7.6
4ibf,4.409620053197295,4.43
6dyw,9.166414730368025,10.44
4rfc,7.462764298524283,8.24
1i9p,7.356220943472083,8.41
2zq2,7.040317481658866,6.56
1a28,8.473376693702054,8.29
4lrr,4.395388245932607,5.22
2r3t,6.971629277311214,5.85
2vt3,4.630256454614356,4.15
4np9,4.258372228235531,5.03
4fm7,7.289302828040911,7.24
3eb1,4.5146525268710676,4.79
4wkn,9.737069832219266,9.72
3ekv,9.288427081207463,9.41
4cwo,6.567240863531156,5.21
4b7r,7.6133350073847,9.64
3daz,7.002425333839909,7.93
6ex1,6.628273514755655,7.31
6g2e,5.172291354464319,5.01
6qau,7.432443686909992,7.48
6n7a,7.933495941234689,8.37
2f8g,9.476926011611866,8.7
4b35,3.804245008263101,2.89
2hb3,10.43220623445777,11.35
6b4n,10.5237408455097,10.55
5kby,8.187185365907755,8.82
3fqe,7.871190439688194,8.3
6c85,3.879239889413588,3.9
6mh1,6.615247093395436,5.92
5dgw,10.042919321108489,11.05
1bnq,7.413799108036415,9.49
5m7u,7.645616017173003,8.1
5vyy,6.73230797922784,6.21
1jaq,5.183072905713251,4.48
6jfk,5.588857737483008,4.84
6g5l,7.4302420660046895,7.62
3wto,6.622477737192719,6.92
4dfg,10.719025599844967,11.74
5exw,6.160110660023409,6.82
5hvt,7.429100486727032,7.26
4ipi,5.1453720742459845,5.32
1zog,5.604344391979868,7.15
6u5y,6.9966787618370905,7.16
4zzd,6.463200842756059,6.6
4elh,8.076987796393764,8.09
3k2f,6.592128454700109,7.2
4qem,5.524213694304244,7.8
1fcy,9.484355832268095,8.52
2cc7,7.016911326604938,8.01
1j17,5.9448016192299065,5.22
1amw,4.146571370369196,4.54
5vo1,7.614333631663026,8.15
2avm,6.214486396433014,5.7
5n3v,5.016235498579743,4.34
3a1d,4.634752895092129,4.12
1atr,6.436862510793494,6.96
4ayq,5.938182055004688,7.33
6i64,6.8497730247976385,7.31
2olb,5.955995583304996,5.54
2qd7,9.19303534389019,9.1
4p5z,7.828421426097822,7.41
3nq3,5.200095990878954,3.78
2ce9,6.427049244757569,6.03
1e4h,5.959341161699439,8.41
6mlj,6.739984846238705,7.26
3f5k,4.790582340067964,4.62
5d3l,6.18613436960018,6.06
4pp3,7.890602301376319,7.82
5fdi,6.732269754730023,7.73
4rj8,7.753756071234957,7.77
3o56,7.720528423562845,9.1
1fzk,8.093784954896584,8.4
5u0f,4.633547810038541,5.47
3cda,7.407432314588912,7.58
5fl6,7.055310828831228,7.36
3nuj,8.801156578588579,9.39
4ual,7.310775506457792,8.4
5nw1,6.9706296960566405,6.6
1l8g,5.993197690630673,6.22
6i17,7.442768948021635,6.6
4pmm,8.300919352035548,7.57
5xo7,7.39778823002757,6.36
4f0c,5.621524374676886,6.27
1yp9,5.945314446150239,5.11
2bal,6.543406214996817,6.31
1ela,6.563011039250444,6.36
6gji,4.9732696049255,3.87
4llj,4.692154791407067,3.42
4yzu,5.960059364020334,5.05
5xpi,4.539171951192458,5.28
4zw8,6.888163156605463,5.96
4qyy,8.021938432653213,7.3
4wop,5.604708492270593,4.76
5wa8,5.750205912348388,6.23
5er4,3.3112145307536145,2.76
2c3l,4.469911161173126,5.07
5nk6,7.17506600751142,6.8
6eq7,7.148914510978708,7.0
5ih9,7.907254334847826,8.7
1yqy,7.637811112760373,7.62
4mpn,6.946925295588391,6.62
4nkt,5.519758864224538,5.97
3mi3,5.241691279880511,5.45
6fuj,4.931921523803599,4.3
4q1x,10.61099004504054,11.15
1hmt,6.054643252289691,5.79
2am4,5.257754485905604,3.72
3rtf,7.317624913163574,7.35
3nuo,9.368295758852996,9.8
4msa,4.517381802238746,3.3
1rp7,7.380602235504549,8.52
5v82,9.094506152717452,10.15
4g4p,6.389829427116759,6.89
6dj1,9.945360559052322,10.51
6of5,3.8047550385821847,5.35
2q8z,5.922598096540581,5.68
6hgg,6.478448428099075,5.42
4csd,5.561628907369639,5.91
4rrg,4.871345342587001,2.81
1ppc,6.924813145994665,6.16
6mm2,6.12886790722327,5.41
4i5c,8.542439153669502,8.82
6fni,9.368738941595579,8.22
1a4r,5.9462839272596,6.66
1yei,7.591813558734297,7.46
6dz0,8.671363679284156,9.03
1uvt,7.328707515685684,7.64
1d3p,7.444385266292971,7.39
1fhd,6.508318273541208,6.82
5mpk,7.485591568072434,8.52
2drc,8.07810211764047,9.89
1z71,8.667003472411732,9.18
3mhi,7.274462129368315,6.7
1cgl,6.6340495701134925,6.87
4ewn,5.747321484953944,6.7
3l3l,7.132061485897119,7.48
5zyl,7.213568511926156,7.06
6ey8,6.881453359753828,5.81
6pg6,4.709124338047327,3.7
3ppr,4.384057374649064,2.82
6guc,6.8181970557473885,7.6
4q09,7.763728999159246,8.17
5upz,9.412543376556842,9.2
5mge,4.101146279127557,4.06
1b55,6.082748410261726,7.4
5fhn,7.732324237701022,5.9
5ehw,2.8166044724446873,3.0
1okl,6.285103534341944,6.03
6eeo,6.206878985969775,6.43
1b6k,8.51575320687943,8.74
1ppi,6.098717564757463,5.01
5za8,6.74158190663237,6.29
1zvx,7.677916699011503,9.22
1g2o,8.911437314860436,10.55
1w96,8.400423374031954,8.41
4km0,6.330588150807209,6.04
3uod,7.191608185731247,7.31
3f80,4.462272385066981,4.22
6c0s,7.843234134624793,7.05
4iwz,7.357964641902004,7.29
5vb6,7.520885577165462,6.37
1c84,5.211057742091638,5.0
5y94,6.2998502899792905,6.79
4bcs,7.650618093249855,6.99
1x1z,8.220885062201253,11.06
2vwc,6.473898245359745,6.62
1tcx,7.886207645473622,6.95
5g4m,4.598831766868984,3.86
5xsr,7.832853216174676,7.69
5n6s,6.8664346841877535,8.09
5yj8,4.379546416927728,3.98
6abx,4.045356319581017,2.14
3i5z,8.15134403873232,8.7
5btv,4.373738833345853,3.85
1d4p,7.018605692384342,6.3
2v2v,5.473133316548864,4.07
1hi4,4.022505408809888,4.49
1nfw,8.669141136833098,8.96
3d9z,8.249283663625356,8.7
5fe6,3.444485886065129,2.16
5js3,6.402087153780462,6.73
4fp1,4.757350696141959,4.57
3ljo,6.370032205011149,6.62
2wm0,5.551823534596052,4.52
3pb7,5.960421553024483,5.74
6cwh,7.321161512191366,7.54
5ey4,4.053886791224265,3.12
4ab9,3.4180913256960155,3.33
3k37,7.908069849424104,8.92
4ase,9.648672429138106,11.0
1i1e,3.101238020683673,5.03
4ih3,2.763139752737612,4.82
6ftz,5.155936185222318,3.0
4ffs,9.647995485099585,10.44
3dgo,5.922553970228803,6.74
6d56,8.098002888492665,8.05
2f7p,6.112317237391606,6.6
3l4v,6.5447747261354605,6.72
5hu9,9.259057349227174,7.62
2x2r,7.094536572728388,7.12
4ht2,6.816075519445552,6.54
4afg,7.353181157101757,8.3
6ezq,6.053766831872088,4.66
4g95,7.911813111370999,7.61
3cf8,5.260250011001501,4.9
4iif,5.447950762919671,5.18
1gwv,4.4082266464888145,2.57
4aci,3.9939735278092505,2.22
1tnh,3.7875901411271427,3.37
6qlt,4.6032180685475454,4.04
1f57,4.422978456691993,5.64
4zx0,7.2560049330676755,8.0
5l4j,4.951161025904098,4.28
5fto,8.45271702828291,8.21
1v2w,4.506460512426079,4.01
2ra0,7.47781554201708,7.8
4kb9,10.333652659332266,11.0
1pgp,5.273778858589303,5.7
2r23,3.8660269500639153,3.72
5f62,7.604567654642746,8.17
1egh,5.367873390679014,5.7
1utm,3.5243835686015728,3.01
1q91,6.194922040822825,4.15
4bt3,3.5452669085820907,3.12
5u11,6.0517914532273975,5.35
6gxb,7.242459454947097,7.46
1yds,6.455740003857988,5.92
5a5q,4.509853332572347,4.68
5a6x,6.482314801014541,6.69
3aho,6.391867607579166,7.05
3n0n,7.739550510928402,7.3
1m4h,8.212571664769488,9.52
3o8p,6.970305202180199,6.46
1nje,4.80469416136458,3.8
6o9c,7.101646229464102,7.55
3oim,6.902407837745276,6.74
6gf9,6.19656508491428,6.39
5mnn,4.85095149425247,3.84
4x6n,8.678757496496898,8.82
6fcj,6.325814706153283,7.15
5l9g,7.04145286975844,7.7
1flr,9.51444422448244,10.0
2pvk,7.956440229991959,8.3
6if0,6.881198242392306,6.51
4fxq,6.567404877761007,5.77
6e23,8.964781207351805,10.0
5ka1,4.839835083049325,4.48
1zoh,6.815138489973444,7.0
1sdt,8.984159554330201,9.27
3hl7,7.753034538811952,7.64
3qlm,5.671816812358229,6.37
4gu9,4.938340300380024,4.37
1my4,6.975607125057852,6.98
4avs,3.6834515741136746,3.49
2q7q,4.731687215147803,5.3
2jkh,7.540587276608034,8.05
5kqy,8.94580849166631,9.29
4loo,8.076546208061805,8.15
2bvr,4.65965348946839,3.7
6mg5,6.043128611287815,4.69
4uj2,7.113147441546748,7.1
5e89,6.871020789279582,7.85
5e2k,7.86257894563998,8.03
5oh2,4.37819494317846,4.24
1bp0,5.645904687103059,5.4
1b57,6.321549246893308,8.0
4zow,4.9626980913987095,4.12
4ayp,5.939336927175752,6.12
5j6n,7.502545177961118,7.77
5zvw,7.980874351256037,8.62
4y79,7.349607621831511,7.96
1n5r,5.449457049139845,5.66
3nex,6.151249950852265,6.0
5ljt,8.41703518212797,8.92
2vo5,6.796911525491849,4.89
2qi0,7.474225356789038,7.38
1rd4,6.953315577295415,7.74
5c2a,7.30292517865618,8.32
6evr,7.275979952304661,8.06
3r7o,8.540392570186585,8.36
5h1t,3.5322565434077835,3.8
4nxu,4.979989626806441,5.54
4ibk,4.863614757727323,4.3
3qfy,5.815981550361148,6.12
3q71,5.326730138843077,5.22
1cbx,5.457544076806466,6.35
3sut,7.550354726555251,7.85
3c79,6.492049158329671,7.2
4ibb,4.704597316707501,3.57
3h5b,8.605621835547796,10.0
2xab,8.248235683463411,9.27
1qb6,6.28532470315267,6.06
2zq0,6.620345600762706,6.82
4ha5,6.696183784494385,7.24
3gm0,7.18760885863433,7.77
3jdw,4.1515375464645246,3.6
5h85,4.978023343947741,4.7
1p19,3.7320971935419234,4.11
4hfp,7.304271980623847,7.38
4u6w,4.772702829565982,4.21
2pyn,8.107614728935426,7.57
1hih,7.989360762402615,8.05
2vjx,5.61136146121317,4.96
3gs6,5.943780114442944,6.59
5oei,5.800124181139497,5.8
2ojj,7.732656881249451,8.7
4qew,7.03908503684404,7.07
5wbm,4.866745397596822,4.7
3b3c,4.635903356392437,3.98
2rkm,5.184005368351674,3.9
6gvz,6.332314511051367,6.4
5e6o,5.4571811410386495,4.11
6nv9,7.999325254495683,8.19
6hoq,5.852178530350687,6.39
2c94,6.869628140780086,6.82
6qgg,7.457848804798141,6.3
5cbs,6.155147578553379,5.41
4rak,8.082934124226012,7.85
1jgl,9.056391940901959,8.7
3d1x,8.650318274948905,8.66
5kr1,8.855508127305768,9.49
3c4h,5.742259068735812,5.7
5f9b,3.9546729142962205,4.26
2gst,6.338660752335012,6.07
1xgi,5.090937011681338,4.85
5gmn,6.418365023986486,4.73
5nxw,7.588648584420652,7.24
3uu1,4.697793455826325,5.2
4lj8,6.051731819375045,5.82
1bxr,4.68511465859182,3.4
1qbo,7.3236184117076295,7.74
4mc1,8.577763443902343,7.85
4lko,7.119181985311416,8.22
6fba,4.897716701225549,4.7
6gj8,6.301244853947707,5.87
5fnc,5.309733027437717,4.11
4fht,5.88319992649009,6.17
1bv7,10.17588195660306,10.3
3djx,3.846138689792327,2.81
6q3z,6.662156986717224,7.36
2ces,6.475754615329976,7.25
3sfg,4.3865668731242895,6.06
6g9x,3.5468425589715324,3.92
4llk,3.7821717976980356,3.0
5f1x,5.771763096199755,6.11
4qf8,5.568416196899594,7.51
2fqo,5.76591642785249,6.43
2p53,6.132054045574365,7.46
4kxn,5.912585732374924,6.1
4urz,5.2388905461074895,2.52
2dri,6.774466583434719,6.89
5o5a,5.938334811206673,4.77
5zae,6.97498664552353,6.81
5j9x,7.556372494721407,7.77
5d0c,6.092642793985462,5.63
5mgk,3.93093532075153,4.0
1g3d,5.963481760205525,5.55
2rcb,5.527312971932647,6.79
3p5l,6.415440892405822,7.39
1ta6,8.559304459776191,9.13
5hbn,4.575443083339433,4.89
2nmx,6.281888462460495,5.57
6ugp,6.724669885897155,6.16
1o0m,4.847989571020022,5.15
6e9a,11.308586204488137,11.92
3s54,8.994278394445264,9.64
6jag,5.593031686777385,4.5
4gki,5.0674591909681075,4.46
5t8p,6.285087070712826,5.89
5ewk,5.593299019534884,4.85
4zv1,6.422064264168001,5.24
3k5x,4.970867643411186,6.41
1uj5,3.810781862082992,3.05
3vhk,5.949888846549357,4.6
2ans,5.44408553826485,5.92
6n3x,5.844820179927057,5.09
4nxv,5.0598916276373185,5.42
2h3e,6.502139546176248,5.7
2r1y,4.792819593181581,4.51
2vmc,3.492033086861248,2.94
3f34,4.013892207235003,3.16
5n0d,7.9652634841468135,8.48
2cej,8.86985554265542,8.62
1oba,3.1239180157320128,2.44
3v2p,6.770041973486066,6.36
3pcg,2.6039239145157187,2.3
6g0z,6.267173346570534,5.32
5v7a,5.91936525658304,6.38
5edl,7.152305336697847,8.35
2xc4,8.561692818312304,8.05
1rtf,4.14721401768314,3.04
6htg,5.521834136886144,7.17
4hdf,9.037743588066988,8.49
5m7s,6.617848823126833,9.05
2ojg,6.188583383180468,5.64
6qlp,5.30033022291631,5.28
2r5a,3.0888863767621273,2.6
2i80,5.817873348215976,5.4
3qx9,5.014218723808469,4.05
3ff3,4.703275413605185,3.57
4pqa,5.029338416170295,5.55
6phx,4.279652611537035,3.32
3b7r,7.135720094264773,7.7
4km2,5.92603942912623,5.84
2cex,5.099389959315335,4.7
1xff,5.286953825865012,4.82
4h3g,8.314672488167474,8.22
6ced,5.458442567144836,5.82
3tu7,7.800478069416979,8.09
3gi5,10.371032262220359,11.22
5n0e,7.820261000769161,8.44
5zaf,7.19735947091036,6.78
2idw,9.570130033919396,8.89
3pb8,4.239255394696712,5.24
3mhw,3.269852988397029,2.3
5g5v,7.3947621934425705,6.7
6hlx,6.847441362826144,7.17
2x97,5.718775218144126,5.66
2aqu,8.91328870927034,9.32
3b24,4.731910989486158,4.38
6h29,5.007893667813432,5.62
3h89,7.145128988038327,7.64
6aox,5.1251704114714265,4.82
3nb5,7.637317384649361,7.74
3b3x,3.2328509352463897,3.6
5u4b,5.957527252489124,5.74
5wbo,4.728744028904585,4.21
4l6t,5.685438555150299,7.49
1c3x,4.034684090212874,3.68
1hps,8.923217227433554,9.22
6ud2,9.88591250687021,10.21
1qbn,6.397324986883226,5.85
3lxk,8.478404433541737,9.8
4leq,7.122206613210654,6.54
2hhn,6.989222783062758,7.49
5lle,8.55850043633303,10.22
6cjs,8.200983876514107,9.7
6t1l,5.17331830688836,4.77
5gs9,6.203072950112181,5.26
1a4k,7.039423984880928,8.0
5wex,7.423799706178199,7.18
5eu1,7.533725205032649,7.81
3o9e,11.173347016665357,11.3
5xva,7.1086660150919405,7.29
4ieh,7.934868983579204,7.85
5tfx,8.255883657164665,7.22
4xmb,7.64695320253701,7.36
1pr5,5.1795161397478555,3.92
6n0j,6.037991233408124,5.37
6cdo,8.35582735948075,8.97
1qb1,5.591691035661147,6.77
6t1i,5.752040551129569,5.26
4rr6,6.511698309303982,6.0
5izf,8.582935599431867,9.74
1ec9,4.038355788070238,3.1
4nbk,5.311179311981599,3.87
3iqu,4.857153554703983,4.77
3kyq,4.655141379422147,4.22
1ezq,8.42369946437935,9.05
4qij,7.4532936499364055,5.54
1bnw,7.86849810134578,9.08
3g35,5.5776913408941535,4.68
1ogx,5.923734239316546,6.09
2xog,5.275914443460699,3.43
4rlt,5.918593499976688,4.96
5o58,5.922100584590874,6.72
5qay,3.09590064193457,3.23
3mna,6.739287644137759,7.39
3su6,7.679049088846111,6.02
6epz,6.968769328422582,7.14
5amd,7.5235415592435135,8.55
3nyd,4.105250867768756,3.48
6f1j,4.721882375131397,4.62
5z66,7.635965700128786,6.69
3udd,7.972179238908097,7.1
3c2o,4.431043361021056,3.35
4iue,7.554215091324216,6.55
4ehz,7.228293592278198,8.0
1olu,5.380298323915303,4.41
2qnp,7.133563245171941,6.41
5dey,8.286500749905876,8.43
5fbi,4.099288835353067,2.8
4k0y,7.775241041867238,7.82
4c9x,6.3729644804986165,7.32
4q7p,4.055612455278424,4.32
3fql,7.981366604841734,7.15
5bwc,6.780813951810005,7.21
4abh,4.427046635901183,4.15
2rfh,5.703112401369845,6.82
6i66,5.851137036635991,6.74
3cyw,8.332232987310471,7.77
1u1w,6.4581555668893635,5.85
4jsa,5.570883396976468,4.96
5tuo,6.25306269776771,6.49
1j37,5.4160806650040065,8.96
6mlg,5.839711717110907,5.05
2vvs,7.604153455627445,7.34
5win,6.807906923515025,7.03
2fgv,7.889745994434423,6.12
6dh1,10.069543317846993,10.58
1sh9,6.779947235201597,6.03
3p3r,6.925178431964788,7.25
5om3,6.33412061359923,4.1
5wl0,8.770990863199767,9.17
2weo,6.445825493060675,6.93
2gvv,5.1539658240303226,3.9
10gs,6.451594427400277,6.4
6e7u,7.3547745158200515,6.92
6b59,7.591979637143026,8.09
2v95,8.208494144478427,8.3
1h6h,5.244725459407631,5.3
1w5v,8.649483840598853,8.15
5fpk,4.8165611542768225,3.55
1yc4,6.517943212183371,6.55
5j1x,5.392191899912201,5.52
4b6p,7.341188729905778,7.13
4q0k,6.170747394233612,4.87
5os7,5.186424069032519,3.69
6bm5,5.613687367550364,5.84
5n2t,5.155559917256614,5.08
2zwz,6.627220923504351,7.79
4ai5,3.373578884712489,2.92
5f25,5.268392968497069,5.04
2bvs,4.514838079954448,4.1
4p6c,4.2956228834014265,4.0
5cqt,6.597376220977088,6.91
2uxi,6.049253857153541,7.3
3dd8,8.031084574966707,7.85
6dif,9.705872292506648,10.72
4xu2,8.903927923638385,9.23
4m8x,8.867008000648058,10.2
4bcm,6.614963216264373,6.91
4yyt,6.74038891951807,6.38
2a14,5.923957049980982,5.7
6h34,7.3765293613000935,9.3
5fut,5.985517989102765,6.45
1c5p,4.417090909670234,4.68
5twj,5.8703690500037835,5.25
4ahu,3.2598328950233277,2.27
4bao,8.231257367902801,8.37
4gzp,6.359142415440024,7.84
5j41,5.3101444375330455,3.7
5ma7,4.167503924476689,3.47
4z0k,6.642981307484568,6.34
3ao5,4.149339629139868,2.23
4o04,7.0205675640542085,6.16
3ozj,4.753959330280586,5.11
1sgu,7.056957164563875,5.37
4pv5,5.350870306035001,6.54
1aid,5.094049443192197,4.82
4tkh,6.005355873498956,5.74
1sr7,9.646659554264785,10.1
5g45,5.340879020907957,3.3
5i3v,7.703859260806225,7.8
2vmf,6.000896730146531,5.85
4u5n,4.22473771557486,2.48
4q99,4.559848544188606,6.28
6fe1,8.292561744301928,8.48
4hw3,7.159877920202795,6.49
6pvz,3.7875721480911144,3.47
5o1d,4.965693769335589,4.66
3s45,8.851948642246315,8.49
1s5z,4.4940723185890885,3.21
1nw7,4.924092850293008,5.09
6nfh,6.952344752606968,7.15
2qta,6.292705293166146,5.76
2qtn,4.295691663625122,3.42
2bet,3.8848501706852834,2.77
4nja,6.408170009056947,6.22
6fs1,7.766048702019199,7.01
5ot9,4.956667764481723,4.07
5u28,6.660990652065794,7.17
6hgr,4.142168888643326,3.46
6d1b,3.6962080977940364,3.91
4er1,7.613620050826697,6.62
1v2o,4.396872629531165,4.73
4l19,6.3407188593689465,6.1
4oc2,8.077725844210494,8.28
1nf8,8.041205998354178,7.82
184l,5.014215167674744,4.72
3v7x,8.206880398974297,8.57
6i5g,5.449434082517817,4.89
2nnd,5.742918885800783,6.06
4cd0,8.426976191505991,9.7
6fa4,6.7356709913582105,7.29
4e70,6.170784050702081,5.28
4o9v,8.388015883604114,8.0
2pcp,7.66714231170814,8.7
1bv9,9.844267175457507,9.96
6f9g,5.542291049268242,5.7
3pb9,5.295114560565843,6.58
1ro6,6.602405864619367,6.46
4z1e,8.436597149928282,8.24
5vd3,6.811976288422286,5.55
4j45,5.421989367044985,5.77
3ip9,4.553118054991017,5.62
6h8s,5.328872650411334,4.42
3rz5,8.012058642434205,7.89
5owl,4.974794498987662,5.92
