pdb,pred_label,true_label
3d4y,4.507786600930921,5.7
3d50,6.269570045781384,4.77
3d51,5.181262844320382,4.15
3d52,4.713529114788943,3.28
3d6o,5.224575893382168,4.11
3d6p,5.0554057506363215,3.75
3d78,5.404620689053321,7.64
3d7k,5.540444007336189,4.6
3d7z,8.658751883469993,7.92
3d83,8.25567083847353,8.36
3d8w,7.363363669732703,8.15
3d8z,5.219911358297749,3.37
3d91,8.288112264702185,9.15
3d9z,6.392525281161626,8.7
3da9,7.300403763607519,5.51
3daz,6.5884223315244235,7.93
3dbu,6.948082528412895,8.06
3dc3,6.5623330945356315,8.31
3dcc,6.5990807576676325,8.96
3dd8,6.916148206017212,7.85
3ddf,5.702487240083494,4.66
3ddg,5.640154592812079,6.0
3dgo,6.503351362862675,6.74
3djk,9.69817683518168,10.59
3djo,5.032892782612272,4.39
3djp,4.847213992275028,4.2
3djq,4.476180150212806,2.98
3djv,5.270427569714164,4.55
3djx,5.506923723819336,2.81
3dk1,10.226268886822067,9.74
3dln,6.479689599864918,6.6
3dnd,4.041757574846418,4.8
3dne,6.313446771005111,5.22
3dp4,7.362029491471471,7.37
3dp9,8.817580289091367,9.68
3drf,6.44161102340783,7.0
3drg,7.299933756250915,7.0
3dri,5.257008951302909,4.42
3dsz,6.805874060009784,7.77
3dx3,5.687113698238381,6.52
3dx4,5.935923606179811,7.12
3dyo,5.940642914632671,2.3
3dzt,8.004959398858652,7.22
3e12,6.87142128678291,5.99
3e3c,6.134590623128978,5.62
3e5u,5.966738170370484,5.85
3e6y,6.434868064267652,5.6
3eax,5.301019009944933,4.92
3eb1,5.082641216423976,4.79
3ebh,7.455664399833338,6.32
3ebi,6.34779720282504,7.1
3ebl,9.374652533153688,6.3
3ebo,5.898615755403407,4.72
3ed0,5.014087813765178,6.35
3eeb,9.051450641507587,5.89
3eft,6.496249379161225,7.92
3egt,6.038424441150074,8.9
3ehx,5.934163192485008,7.6
3ejp,7.186235677554627,8.55
3ejq,7.159030829734187,8.57
3eko,4.762189407356386,6.7
3ekp,8.603548970054819,8.89
3ekr,6.1294541946766135,7.52
3ekt,8.712293134502396,10.59
3ekv,9.447196839516172,9.41
3ekw,9.604089188124352,7.96
3ekx,9.098826180212072,9.41
3el1,9.386074829506446,9.64
3el4,9.065582549644027,7.17
3el5,8.653578326859783,7.72
3el9,9.570015647359725,8.4
3elc,5.680917552747836,2.69
3eqr,8.372723589577244,8.7
3ery,5.632638644663945,5.66
3evd,5.626212518475799,6.91
3ewc,5.825407700609172,7.7
3ewj,7.351231116178813,6.84
3exe,6.36185008326323,6.96
3exh,5.409487506192586,4.88
3f15,6.26163779575678,8.1
3f16,6.435635803980313,8.23
3f17,6.266552149035398,8.63
3f18,6.119749594979124,7.4
3f19,6.135949533371548,7.19
3f1a,6.292574672748613,7.21
3f33,5.280228003968931,3.34
3f34,4.485017523431885,3.16
3f37,3.492668786378784,2.62
3f48,7.333512637064471,6.29
3f5j,5.400674658352048,4.28
3f5k,5.2543725348953965,4.62
3f5l,3.3365512966138837,3.72
3f68,7.406077474527557,5.06
3f6e,9.30292129362897,2.38
3f6g,5.232857353320245,4.72
3f70,5.24586124770073,4.85
3f78,7.021378972877036,3.1
3f7g,6.914695244259567,7.37
3f7h,7.287455446506914,7.09
3f7i,7.4363473108235905,7.34
3f80,5.328789089209632,4.22
3f8c,7.013003646031042,7.68
3f8e,1.3195965424306,7.23
3f8f,7.479365323767031,6.63
3fas,6.586763434682344,6.77
3fat,7.703784676217192,7.64
3fed,7.066634009972916,7.46
3fee,5.606319734953234,6.64
3ff3,5.26706553381597,3.57
3ffg,9.1390577537727,9.08
3ffp,6.07963422951387,7.14
3fh7,6.802708196624442,7.6
3fhb,4.703305669747729,5.7
3fj7,4.610562509216457,3.71
3fjg,4.396328416763556,3.73
3fl5,8.681268300827936,7.28
3fqe,8.10091247204771,8.3
3fql,8.512782163540061,7.15
3fuc,6.042277234235623,9.72
3fuz,6.0396047106387645,6.54
3fv3,7.355817224174096,9.52
3fvh,6.527967123682044,6.35
3fvk,8.422454540784948,8.82
3fvl,4.040353578957131,6.07
3fvn,8.026181974982862,6.77
3fwv,6.505844716143644,5.64
3fx6,4.359275821823297,6.8
3fzn,8.652165955186147,4.01
3fzy,10.459036845095234,6.74
3g0e,7.648192691126385,7.7
3g0i,5.307692873982637,3.6
3g19,5.3201134429093635,6.67
3g1d,7.358143144825856,3.48
3g1v,8.047435218824122,3.19
3g2y,6.259528101763609,2.0
3g30,4.4335039175577196,2.51
3g32,6.817511465691583,3.71
3g34,5.147801032999514,2.96
3g35,6.633104214101502,4.68
3g3r,6.772951823063556,6.48
3g5k,8.427885431333738,9.52
3ga5,5.718824813832908,5.49
3gba,8.960087711926931,9.07
3gbe,3.670476749500317,5.0
3gc4,7.788916840063118,7.6
3gcp,7.512939129201614,7.82
3gcs,7.395739919248106,7.25
3gcu,8.084036560442106,6.78
3gdt,3.9876527010053637,7.19
3ggu,8.31000405182867,9.77
3gi4,9.421098949150378,10.8
3gi5,9.61382888587844,11.22
3gi6,9.654550310671333,11.22
3gjw,4.4157508707489335,8.3
3gk1,5.363703799377618,4.1
3gkz,5.513931136521897,8.0
3gm0,6.036999916681528,7.77
3gqz,3.172058256983514,2.17
3gs6,5.6844428601088355,6.59
3gsm,5.353780835174298,6.48
3gss,6.719510130311997,5.82
3gst,8.353367443536495,6.72
3gt9,7.133883400485175,3.96
3gta,7.410928765281549,4.28
3gtc,4.599729539392027,2.35
3gvb,6.51733775925025,2.59
3gvu,8.125551791927224,8.0
3gx0,6.534393668116561,3.48
3gy2,6.181733637329835,5.74
3gy3,7.37439012711849,5.63
3gy7,4.046256640129308,4.52
3h1x,3.573209144561483,5.89
3h30,5.942361851865931,4.53
3h5b,8.176385634635862,10.0
3h78,5.228974913355844,4.24
3h89,6.775102964910811,7.64
3h8b,6.944748546293806,6.29
3hb4,8.366232443270327,9.05
3hcm,3.82848204496141,3.3
3hek,8.046864367897994,8.27
3hf8,8.467820613182782,6.51
3hfb,7.184652751622655,7.52
3hig,7.02843914667687,7.89
3hit,5.531444457546645,8.19
3hk1,6.068847513589715,6.17
3hkn,2.854654480710059,5.35
3hkq,3.853733900977171,5.34
3hkt,4.697170856499504,5.39
3hku,7.811963656643203,8.3
3hkw,8.052111528126664,8.64
3hky,7.6577134182848265,7.1
3hl5,6.957086997630985,4.47
3hl7,8.370741700229612,7.64
3hl8,5.351728708627323,4.49
3hll,8.21252298555602,8.24
3hmo,7.673071238556454,7.52
3hmp,5.100296061626256,5.49
3hp9,6.079815983146126,4.59
3hs4,5.979977856971004,8.0
3hu3,6.1884568604079035,6.89
3hub,8.37674989587311,8.09
3huc,7.408312348964713,5.99
3hv8,7.502750195215836,6.98
3hvi,8.41091809287585,8.3
3hvj,8.067032629569846,8.7
3hww,3.3153256202021115,7.12
3hzk,5.557520256845284,6.7
3hzm,5.198674273724881,5.52
3hzv,5.92364163044913,6.52
3i25,8.104809480936696,8.51
3i3b,4.109210197379539,2.23
3i4b,7.399245789948827,8.15
3i4y,5.311171026025524,7.05
3i51,6.303062927559047,7.7
3i5z,7.894224509019437,8.7
3i60,7.421721612578853,8.7
3i6o,8.789650143933448,10.35
3i73,-1.154794376021437,5.49
3i7e,9.245274969353627,10.85
3i9g,7.557991885264441,8.96
3iae,7.607508386683086,3.89
3ibi,5.818067528526796,8.59
3ibl,5.773091577907767,7.84
3ibn,5.574491081570406,7.61
3ibu,6.258697797032523,9.15
3ies,7.957122924557424,9.92
3ifl,7.016064324420496,8.08
3igp,6.016562387421944,7.02
3ijh,5.516775587988469,4.0
3ikd,6.041495887677415,6.75
3ikg,6.193397757982991,7.24
3imc,4.286129325757374,2.96
3ime,2.7357926928939302,3.0
3iob,5.97959003341116,3.42
3ioc,7.540453614304742,3.68
3iod,4.5392188820729045,4.1
3ioe,6.188876525879125,3.27
3iof,5.180900404521864,5.22
3iog,3.854542523980306,5.52
3ip5,5.765826878030598,6.22
3ip6,5.36399510801643,6.6
3ip8,4.591039331507092,2.28
3ip9,4.273259593711709,5.62
3iph,8.173449060695795,7.6
3ipq,10.276044132464216,7.57
3ipu,8.191426535374472,7.32
3iqu,5.623533983634271,4.77
3isj,6.738861443417302,3.68
3iss,7.915786072948638,6.05
3iub,7.633377574910801,4.54
3iue,6.464176478553111,5.82
3ivc,5.868852175335014,4.12
3ivx,6.3859986747711,5.74
3iw5,8.339326460717423,6.08
3iw6,6.9893022699107625,5.48
3iww,8.421359183065801,7.96
3jdw,3.9878989464816694,3.6
3jrs,6.142120054034024,4.28
3jrx,9.000936466821118,9.0
3juk,6.074461174257612,4.89
3juo,6.028754758450713,5.07
3jup,5.977253125330135,5.58
3jy0,6.623163678018173,8.3
3jyr,6.34728577235498,5.54
3jzh,4.663670376605693,3.4
3jzj,6.851914353652158,3.61
3k00,4.084149500158077,5.77
3k02,6.1865396278792675,5.0
3k1j,5.945295155415665,6.4
3k2f,6.4735903236273735,7.2
3k37,8.12073482975534,8.92
3k4d,3.9432129752697707,5.11
3k4q,6.4555435415769935,5.34
3k5x,5.082496947106389,6.41
3k8c,5.570623201244646,2.92
3k8o,6.537343087582176,11.07
3k8q,6.4741926924715205,11.28
3k97,6.511195404163191,8.0
3k99,7.373832610276105,7.22
3kdb,9.128279045117097,9.85
3kdc,9.073365348964545,9.28
3kdd,7.916956576747818,8.46
3kdm,9.089946960458839,7.0
3kek,9.647153358580718,8.36
3kgq,5.454841839729428,2.3
3kgt,5.530723622003731,5.51
3kgu,5.206077808733483,5.92
3kiv,4.6913118166576275,4.7
3kjd,6.530972888927501,8.54
3kku,5.896852220179595,5.7
3kmc,7.441034839129358,6.4
3kmx,5.689320095972692,4.82
3kmy,5.111840160385671,4.49
3kqr,4.467364070806685,4.43
3kr4,7.899612433909706,7.6
3kv2,5.1653854750558965,7.32
3kyq,5.47770425424217,4.22
3l0v,5.884238108241421,7.64
3l3l,6.390181046048717,7.48
3l3m,7.483989717234594,8.22
3l3n,7.390245375363595,8.18
3l4u,4.672580008714674,7.52
3l4v,4.994964134004821,6.72
3l4w,5.0301614865263815,6.0
3l4x,5.496380865250092,6.89
3l4y,5.115594010438933,7.0
3l4z,5.036146401131318,6.72
3l59,4.474696343864716,3.7
3ldp,5.314979541268772,5.62
3ldq,6.7277333937393955,5.36
3le9,5.999862634203755,8.22
3lea,5.930375313552978,9.1
3lgs,5.68465692321831,4.61
3lir,7.624164309811624,6.92
3liw,7.234307227142961,7.6
3ljg,8.341946995826113,7.73
3ljo,7.183663906624289,6.62
3ljz,9.156951473870043,8.14
3lk8,7.307002184192326,7.71
3lmk,5.287326203875257,5.94
3lp4,4.9986053957426915,4.88
3lp7,5.5160003654803615,5.44
3lpi,8.184849246631076,8.52
3lpk,10.040402625607696,9.1
3lpl,5.4130606594873445,5.62
3lpp,5.559837327960728,6.22
3lq2,5.601576897015923,5.22
3lvw,5.666746260774586,2.67
3lxe,7.516169085637408,6.6
3lxk,8.21971706521387,9.8
3lzs,9.676453317115808,10.96
3lzu,8.739554296110217,10.06
3lzz,4.526458369248132,3.84
3m1k,3.784803364331603,5.39
3m35,7.8061726076328615,7.22
3m36,8.335758055428728,9.82
3m37,8.902113530757802,9.04
3m3c,4.721445848610067,4.06
3m3x,6.742289024412073,6.82
3m3z,5.1215858882614835,5.73
3m40,7.016156132282859,6.77
3m5e,6.246481940008787,7.37
3m67,7.32403212032955,6.74
3m6r,7.898348589744643,7.49
3m8u,7.861388805861302,4.89
3m96,7.498268845083036,7.22
3mam,4.496487390818915,4.12
3mdz,6.653971687781144,9.1
3mf5,6.850417558116539,5.36
3mfv,5.408820575066971,2.52
3mfw,4.694722689660632,3.52
3mhc,7.889559192655707,7.96
3mhi,6.7304597538931095,6.7
3mhl,6.419111246827445,7.25
3mhm,5.7534202787405135,7.0
3mho,7.271796315843531,6.49
3mhw,3.478811058483534,2.3
3mi2,6.269971632880138,7.77
3mi3,4.829498798352901,5.45
3miy,7.424197295157512,7.68
3mjl,3.8559890915372934,2.44
3ml2,6.926642895473571,8.05
3ml5,6.213890877336596,8.52
3mmf,6.379764976323116,7.43
3mna,6.259434781098518,7.39
3mof,4.360729874970481,3.07
3ms9,5.4444190055033905,5.22
3muz,4.243851163109863,3.46
3mv0,4.44679354963657,3.85
3mxd,8.72329888705475,8.83
3mxe,9.076637564665742,10.01
3myq,7.895625549797284,7.52
3mz6,5.8744278078295205,7.2
3mzc,6.837645580252147,6.65
3n0n,8.006957137591742,7.3
3n1c,4.962820935420837,5.22
3n2p,6.549376494951568,7.82
3n2u,6.6765265125760065,7.84
3n2v,7.530352464408923,7.51
3n35,5.224422586031211,3.37
3n3g,6.7719613245343915,7.24
3n3j,7.342931711640039,8.48
3n4b,8.020504589736031,7.02
3n7o,7.600653263424558,7.14
3n8k,6.554512220963757,4.05
3n9r,4.833294543757114,7.15
3n9s,6.462239501506938,5.26
3nb5,7.110460278323774,7.74
3nee,6.33028772237715,5.34
3neo,6.298422869047473,5.92
3nes,6.470806823339312,5.62
3nex,6.166630745911962,6.0
3ng4,3.8604654424521994,5.43
3nhi,8.99583326927216,8.43
3nht,7.806792147595292,7.01
3ni5,5.401495211591756,7.55
3nik,6.939338268456648,3.45
3nim,6.284398304670608,4.75
3nkk,5.558750076325858,4.7
3nox,6.855479681814256,8.66
3npc,9.54709595045044,8.34
3nq3,6.684794401687694,3.78
3nsn,6.276697608762477,7.19
3nu3,9.71942424086432,9.82
3nu4,9.889837976685381,8.82
3nu5,9.221597040437242,8.35
3nu6,9.127710165003672,9.3
3nu9,9.3277352420805,9.05
3nuj,8.659535325574673,9.39
3nuo,9.420753052001713,9.8
3nw3,7.301051819128479,6.49
3nxq,7.4813805526143895,8.15
3nyd,4.812381715412341,3.48
3nyx,7.937068513745249,7.49
3nzk,7.505987942205904,9.27
3o4k,4.9446178893301616,7.62
3o56,7.259463230029526,9.1
3o5n,6.11425874597165,4.76
3o5x,4.770012108743064,5.28
3o75,4.26411707056171,6.68
3o7u,6.535052525285707,7.28
3o84,6.780139386215756,7.24
3o8p,7.597968759181531,6.46
3o99,11.149804839818113,10.82
3o9a,11.227770689015117,10.7
3o9d,11.062858082573086,10.72
3o9e,11.002466512350354,11.3
3o9p,8.471719712994215,6.52
3oaf,7.227770621560487,8.8
3ocp,7.775255882967727,7.57
3ocz,4.834927568715519,7.46
3ohi,4.286918298889428,4.85
3oil,6.357081955436154,5.68
3oim,6.103520591268195,6.74
3ok9,9.63972224392468,11.23
3oku,5.474622899454561,6.36
3old,5.638416324678539,5.9
3ouj,5.3657104076051505,6.05
3ov1,7.432249694167501,5.2
3ove,7.473688630366896,6.57
3ovn,3.799916966620597,2.55
3owj,7.159392491315638,6.07
3own,9.641364460403697,7.47
3oy0,6.179885921041258,8.0
3oy8,4.5542753321624785,3.66
3oyq,6.635176230696384,7.99
3oyw,3.846208568359857,4.11
3ozg,5.856939412278281,9.19
3ozj,5.295000135929877,5.11
3ozp,6.0858440968089145,6.62
3ozr,5.146391217067342,5.15
3p17,7.259098651698308,4.48
3p2e,5.778572819463558,6.22
3p3g,6.4066270973366075,9.74
3p3r,7.0542385030691825,7.25
3p3s,6.566195952703993,7.59
3p3t,6.15481802723344,7.24
3p4v,5.248314944848505,5.1
3p58,4.96539017986448,7.6
3p5l,5.7690422380171205,7.39
3p7i,4.679236696884496,7.7
3p8n,8.894708180398615,9.28
3p8o,8.370049409490987,8.72
3p8p,6.827470183027641,4.55
3p8z,8.293494694004664,6.09
3p9l,6.265470905593333,5.3
3p9m,6.4034588409769055,5.0
3pb7,5.962631199174738,5.74
3pb8,3.22241091561352,5.24
3pb9,5.733695202424837,6.58
3pbb,5.94418861649596,7.02
3pce,3.9093668644035384,2.0
3pcf,3.73461021601251,6.05
3pcg,3.1295376191719155,2.3
3pcj,4.519628592035554,7.22
3pck,5.434677969229867,6.7
3pcn,2.8805966152527436,3.66
3pd8,7.189179809381818,6.46
3pd9,6.71573999612718,6.22
3pe1,7.6646870625185235,9.65
3pe2,7.840084649920828,9.76
3pfp,7.01621570170042,6.44
3pgl,4.32318690597691,5.3
3pgu,5.188918042099488,6.7
3pju,8.29285473408762,4.88
3pn1,6.532500176877231,6.96
3pn4,8.056798281484106,6.85
3po1,6.850598000516584,4.02
3po6,4.749555819676463,7.06
3ppm,7.875932023765438,9.54
3ppp,5.471324606715437,5.22
3ppq,5.2741459117549,4.55
3ppr,5.057055295322139,2.82
3ps1,6.46421086189224,10.17
3pwd,6.376970477854553,6.66
3pwk,3.60316272667166,3.35
3pwm,9.69168413916399,9.1
3q1x,5.119255586483744,5.33
3q2j,6.13102156793852,4.18
3q44,8.531706264684711,6.31
3q6w,8.58404911008115,7.57
3q6z,6.829271863482352,3.72
3q71,5.945537968188202,5.22
3q7q,6.477070493402181,5.65
3qaa,8.698035874964615,11.54
3qbc,5.338519767204964,4.97
3qdd,7.436108521033416,8.77
3qfd,7.052057658935318,4.17
3qfy,5.993108196808915,6.12
3qfz,4.722484774400027,3.24
3qgw,5.573846271650795,5.89
3qkd,8.828302558152178,8.38
3qlm,5.718896336634751,6.37
3qox,6.258039221296647,6.57
3qps,6.389726792978433,5.6
3qqa,5.911479523424783,5.82
3qt6,6.838832868603104,5.37
3qto,7.485272002630592,4.13
3qtv,7.266772936488749,4.65
3qw5,7.532993896965872,6.45
3qwc,7.313460571218922,4.26
3qx5,7.9205255768646605,4.2
3qx9,6.332557116873879,4.05
3qxt,8.977204008554276,5.22
3qxv,6.8661780209438055,8.4
3r16,7.28261005382898,7.3
3r17,6.942314260556238,6.41
3r1v,5.694918901106267,6.92
3r24,5.313082124663046,5.25
3r4m,5.226355483634032,5.92
3r4n,6.638754092167565,6.89
3r4p,7.851612134645993,7.96
3r5t,6.77841930559238,8.58
3r6u,5.165928465513209,4.52
3r7o,8.881399881230614,8.36
3rbu,5.87115120921505,9.43
3rdo,10.067172178904592,9.85
3rdq,7.8705579177075435,9.31
3re4,6.281902215622931,7.4
3rf4,6.344019159070871,6.25
3rf5,5.523620914104323,5.63
3rlb,6.558925664864274,9.92
3rlp,5.797282553947416,7.08
3rlq,6.849797257137646,7.4
3rm4,7.554006603001953,5.77
3rm9,6.012926984675041,4.77
3roc,7.779128157295551,8.19
3rt8,6.76675885675514,6.35
3rtf,7.148429731122662,7.35
3ru1,5.491112997721303,4.85
3rux,12.589953694865192,9.28
3rv8,6.5804366617153285,4.92
3rwp,7.884191796101484,9.22
3ryv,6.688805054337763,7.07
3ryx,6.87756942478819,8.14
3ryy,7.335622263278532,7.42
3ryz,6.7910237056843075,8.62
3rz0,7.3710545034027835,7.55
3rz1,7.187399993653266,8.74
3rz5,7.074503449776699,7.89
3rz7,7.023278011629093,8.96
3rz8,7.1739536379482844,8.17
3s0b,7.902147812782266,6.49
3s0d,7.799904134891373,7.05
3s0e,6.722203107048861,6.55
3s2v,5.566965066778764,6.8
3s43,9.284350693357942,8.6
3s45,8.865304211422488,8.49
3s54,8.731012451881991,9.64
3s5y,5.435191324531932,7.41
3s6t,7.087758256724118,7.35
3s71,5.8640618319110756,8.64
3s72,5.262705416595531,6.4
3s73,5.975586455560833,8.7
3s75,4.953295563488373,6.82
3s76,4.777099287162201,5.05
3s77,5.38412429796245,7.21
3s78,5.0408052178085985,6.47
3s8l,7.46889962011423,5.64
3s8n,7.887884789377328,6.21
3s8o,7.375887338653526,6.85
3s9e,6.370762304432864,5.13
3sfg,3.245327960184702,6.06
3sha,7.23580506197153,5.59
3shc,7.160548409089966,5.72
3si3,6.926078597273296,4.16
3si4,7.426690563002578,3.88
3sio,7.710914703135479,8.0
3sjf,7.859678028857919,7.64
3sk2,6.004070989909572,3.61
3slz,7.300148230063137,6.99
3sm2,9.36967888742943,9.7
3spf,5.915336438400199,3.86
3sr4,6.0807187355926215,6.54
3st5,9.929254801564872,11.3
3std,9.611401940774057,11.11
3str,10.487514401067184,8.4
3su0,8.965726939311546,6.79
3su1,8.98480374736568,6.68
3su2,9.49506225056922,7.35
3su3,9.696144242732043,9.13
3su4,9.426582094070168,6.26
3su5,9.278809631359591,5.58
3su6,10.144854958913463,6.02
3sue,8.800625822704296,9.08
3suf,9.464312287014087,7.56
3sug,8.280891667604834,6.21
3sur,6.419057587701081,4.15
3sus,6.917839641892494,4.15
3sut,6.184768928205646,7.85
3suu,6.273031541195169,8.52
3suv,6.338234651966367,4.55
3suw,7.112113336951365,4.7
3sv2,7.36437605606179,4.19
3sw8,7.205017115573425,4.5
3sww,6.8146297539017375,8.4
3sxf,8.243237005902209,8.6
3t01,2.698396126480592,4.48
3t08,5.080477648461827,3.04
3t09,4.022712578508458,3.8
3t0b,4.887512824194459,4.3
3t0d,4.5614644034778244,2.37
3t0x,9.321879331138225,8.0
3t1a,9.315690932368073,8.37
3t1m,6.173744909849025,3.04
3t2q,4.296941047899256,3.66
3t2w,8.789319413774601,7.46
3t3c,9.783777197226797,10.23
3t3u,8.218492055201782,8.6
3t5u,6.383208815246413,7.59
3t60,6.942522732227951,6.7
3t64,7.002229866458722,6.7
3t6b,7.125964193535299,6.36
3t70,7.4334684627550285,6.3
3t82,5.9223675816485875,7.0
3t83,7.661571017234498,6.98
3t84,5.928728440668232,6.97
3t85,5.84686264084918,7.95
3t8v,7.9333339116435475,6.59
3ta0,5.987045981984155,3.47
3ta1,6.796557154460839,3.25
3tao,5.163782823233768,5.14
3tay,4.25702900870612,3.38
3tb6,5.070824073919782,5.08
3tcg,6.803523361530241,5.87
3td4,6.536805887786476,5.66
3tf6,3.8516813390734264,6.4
3tfn,6.0197013106171156,6.57
3tfp,4.165780374297522,6.47
3tfu,5.652230116125386,3.28
3th9,7.371718310026822,7.7
3tif,5.681407013573769,5.38
3tk2,4.813777229065521,4.62
3tkw,8.915208795282446,5.27
3tmk,9.976426341410397,6.87
3ts4,7.367567672607279,8.72
3tt4,6.688646465425318,8.28
3ttm,7.862915625901832,8.52
3ttp,9.643822059648318,9.12
3tu7,8.89783671834202,8.09
3tvc,8.247795484480935,7.74
3tz0,5.3342949780377165,5.04
3tza,6.408551007110196,5.5
3tzm,7.976110769321993,7.77
3u10,7.754788643823061,5.44
3u5l,6.792409605101026,6.19
3u6h,7.434140084239346,9.0
3u6i,8.025147303779901,9.0
3u81,6.120685953467068,4.44
3u8j,6.0516974462989666,8.51
3u8l,5.430928127620121,8.05
3u90,4.3298728315191966,4.62
3u92,6.938653590661367,7.48
3u93,6.353508725878767,6.31
3ubd,7.991354985706743,5.54
3ucj,3.985750758578602,6.0
3udd,8.106642810742146,7.1
3ug2,6.91133419203,8.25
3uil,5.16486880975378,6.0
3uj9,6.128370219010334,4.63
3ujc,5.8794815872497885,4.59
3ujd,6.3237760450440135,4.69
3umq,4.002764464540957,4.62
3uod,7.608808953999088,7.31
3upk,6.828425427699607,4.3
3upv,6.059805604021984,5.3
3usx,5.108739105293077,5.02
3uu1,5.168615096237477,5.2
3uug,7.110738452509175,4.51
3uw4,7.8925172966209125,7.77
3uw5,7.41616946080918,7.85
3uxd,4.916106275992272,4.41
3uxk,6.48603988379788,4.93
3uxl,6.658693202429825,5.57
3uyr,5.588252198128048,6.9
3uz5,4.363507552847879,7.22
3uzj,4.56156662192106,5.55
3v2n,7.419331123131984,6.1
3v2p,7.212788424124424,6.36
3v2q,7.194886416970385,6.29
3v3q,2.881191662191701,6.6
3v4t,6.636012462346284,4.11
3v51,8.198912557077565,8.55
3v5p,7.695002792430536,8.96
3v5t,7.044037503751421,8.22
3v78,8.56446298017112,5.54
3v7x,7.0223066610223785,8.57
3vbd,6.233211753143804,8.07
3vd4,5.50217123679036,4.82
3vd9,5.121388486541452,4.0
3vdb,3.3546825461110634,2.52
3veh,6.5227419928967745,4.96
3vf5,9.967236781776117,9.34
3vf7,10.48020246395355,9.1
3vfa,9.148544393082403,9.19
3vfb,9.860112547843393,9.04
3vh9,5.4800317715263365,6.24
3vha,8.126410046224755,7.4
3vhc,8.816418110395507,8.89
3vhd,8.677390812241391,9.28
3vhk,7.567774541185843,4.6
3vjc,9.802471955383247,7.72
3vje,8.913099625085522,8.01
3vtr,5.557587044060093,5.57
3vvy,7.545230990790311,4.84
3vw1,6.006843135103121,4.67
3vw2,7.77619047877414,4.75
3vx3,6.460391932168241,7.82
3w07,7.2681430228476644,3.38
3w37,6.940658366453627,5.18
3w5n,6.3011797803120695,3.87
3w9k,7.164284625985381,6.32
3w9r,6.512224120069389,6.18
3wgg,6.1994858516758224,4.4
3wha,8.20143676605735,9.32
3wjw,8.246025127304993,3.87
3wmc,6.022924508102429,6.51
3wtl,6.310916395736758,7.04
3wtm,6.319294200787793,7.0
3wtn,5.912523209485905,7.04
3wto,5.911324400103775,6.92
3wvm,6.994339366862411,5.71
3wz6,6.565618517833265,5.96
3wz7,7.186397739312014,5.74
3wzn,10.211012491242009,7.0
3x00,6.928443047097696,9.08
3zbx,8.047582221032396,8.22
3zc5,8.349099667630801,7.13
3zcl,8.593106017461883,8.0
3zdh,6.72658539653293,7.35
3zdv,7.082491892900624,5.48
3zhx,6.225789511866833,6.68
3zi0,5.5347569362450635,7.4
3zi8,4.680946572600602,5.66
3zj6,7.7229956256928345,6.66
3zk6,6.546089239635515,6.34
3zll,4.905706890568201,6.4
3zln,8.777898731290781,8.47
3zlr,9.232128770702362,9.26
3zm9,7.030252273119852,7.42
3znr,8.759672908093325,7.44
3zns,8.779156095238408,7.41
3zps,7.188324403909327,8.3
3zpu,8.621381322107112,8.38
3zq9,5.326164974867086,6.02
3zqe,6.212997342546685,4.23
3zsq,7.886038327849139,4.96
3zsy,6.796995060512895,3.23
3zt3,6.092563202898896,2.86
3zv7,5.027707595582399,5.92
3zxz,8.834103955749457,8.4
3zyf,5.988930240269079,4.85
3zyu,7.239598563516212,7.0
3zze,8.507414707820173,8.89
456c,6.756033987917491,9.77
4a4q,8.342709451467478,9.4
4a4v,6.339067740017857,6.54
4a4w,7.652664305796724,7.72
4a6b,7.995765056000876,8.38
4a6c,8.418972731197577,7.92
4a6l,7.840067961728111,8.0
4a6s,5.652207952917307,5.2
4a7i,8.142753916686496,8.7
4a95,6.639814754354122,5.76
4ab9,3.110723544240674,3.33
4aba,4.607597223936468,3.82
4abb,4.325380219281176,4.51
4abd,4.221889938212543,4.4
4abe,4.444373285895862,3.4
4abf,4.513510290714443,4.62
4abh,4.546388848846352,4.15
4acc,7.060218480928136,7.7
4aci,5.443144232474191,2.22
4ad2,4.761664700185505,6.2
4ad3,4.682686151838185,4.62
4ad6,5.146547880261581,4.78
4afg,6.798561108857212,8.3
4ag8,8.963708777829009,8.96
4agc,8.274781253755819,10.7
4agl,5.079089566774863,3.65
4agm,6.331075845438095,3.98
4ago,7.468502617551421,4.81
4ahr,4.68703083479839,2.19
4ahs,5.117652101070618,2.19
4ahu,4.499945341913611,2.27
4ai5,4.212743135093769,2.92
4aia,4.186226670745459,3.66
4aj4,5.029289944926564,3.89
4aje,3.259661215077041,3.68
4aji,4.832814114081941,3.55
4ajl,6.921262912925995,3.8
4alx,7.811594097230729,7.28
4aoi,9.355230998035724,8.4
4ap7,8.195342903467534,7.96
4app,7.2192871280634465,7.19
4aq4,4.767434293805894,6.17
4aq6,5.896011396527448,4.8
4aqh,7.716208422195371,6.54
4ara,6.807326061433048,6.05
4arb,7.102385192843937,5.89
4arw,7.268047382512092,7.13
4asd,8.024001858986722,9.28
4ase,8.235903405970186,11.0
4asj,7.1582463616651015,7.55
4att,6.471624196763415,6.98
4auj,6.770895698643293,7.74
4av4,5.72013398362268,7.03
4av5,7.505836101784578,7.21
4avh,6.740869908861516,7.23
4avi,6.204491635097195,7.63
4avj,5.19625792514348,7.44
4avs,3.894497380651869,3.49
4ax9,9.181176363071758,9.57
4axd,5.5052066046895245,4.43
